,Country,code,Latitude,Longitude
0,Afghanistan,HEA,34.210017,62.2283
1,Afghanistan,JAA,34.399842,70.498625
2,Afghanistan,KBL,34.565853000000004,69.212328
3,Afghanistan,KDH,31.505755999999998,65.847822
4,Afghanistan,MMZ,35.930789000000004,64.760917
5,Afghanistan,MZR,36.706914000000005,67.209678
6,Afghanistan,UND,36.665110999999996,68.910833
7,Afghanistan,FBD,37.1211,70.5181
8,Afghanistan,BPM,34.5646,69.1554
9,Afghanistan,TII,32.605278000000006,65.86416700000001
10,Afghanistan,ZAJ,30.969167,61.866944
11,Afghanistan,CCN,34.526666999999996,65.27166700000001
12,Afghanistan,KHT,33.3334,69.952
13,Afghanistan,AZ3,33.1277215,68.8369847
14,Afghanistan,BST,31.558889,64.36416700000001
15,Afghanistan,BIN,34.816666999999995,67.81666700000001
16,Albania,TIA,41.414742,19.720561
17,Algeria,BJA,36.711997,5.069922
18,Algeria,ALG,36.691014,3.215408
19,Algeria,DJG,24.292767,9.452444
20,Algeria,QFD,36.545834,2.876111
21,Algeria,VVZ,26.723536,8.622653
22,Algeria,TMR,22.811460999999998,5.451075
23,Algeria,GJL,36.795136,5.873608
24,Algeria,AAE,36.822225,7.8091669999999995
25,Algeria,CZL,36.276028000000004,6.620386
26,Algeria,TEE,35.431611,8.120716999999999
27,Algeria,HRM,32.930431,3.3115419999999998
28,Algeria,TID,35.341136,1.463147
29,Algeria,TIN,27.700371999999998,-8.167103
30,Algeria,QAS,36.212658000000005,1.331775
31,Algeria,TAF,35.542444,-0.532278
32,Algeria,TLM,35.016667,-1.45
33,Algeria,ORN,35.623858,-0.621183
34,Algeria,MUW,35.207725,0.147142
35,Algeria,AZR,27.837589,-0.186414
36,Algeria,BSK,34.793289,5.738231
37,Algeria,ELG,30.571294,2.859586
38,Algeria,GHA,32.384106,3.794114
39,Algeria,HME,31.672971999999998,6.1404440000000005
40,Algeria,INZ,27.251022,2.5120169999999997
41,Algeria,TGR,33.067803000000005,6.088672
42,Algeria,LOO,33.764383,2.928344
43,Algeria,TMX,29.237119,0.276033
44,Algeria,OGX,31.917223,5.412778
45,Algeria,IAM,28.05155,9.642911
46,Algeria,ELU,33.5114,6.776789999999999
47,Algeria,BMW,21.375,0.923889
48,Algeria,CBH,31.6457,-2.26986
49,Algeria,BLJ,35.752106,6.308589
50,Algeria,QSF,36.1781,5.32449
51,Algeria,QDJ,34.6657,3.3510000000000004
52,American Samoa,PPG,-14.331,-170.7105
53,American Samoa,FTI,-14.216110999999998,-169.42361100000002
54,American Samoa,OFU,-14.184444000000001,-169.67
55,Angola,SSY,-6.269897,14.247025
56,Angola,BUG,-12.609025,13.403711
57,Angola,CAB,-5.596992,12.188353
58,Angola,NOV,-12.808878,15.760547
59,Angola,SVP,-12.404633,16.947414000000002
60,Angola,LAD,-8.858375,13.231178
61,Angola,MEG,-9.525086,16.312406
62,Angola,SPP,-14.657582999999999,17.719832999999998
63,Angola,GXG,-7.754506,15.287728
64,Angola,PBN,-10.721956,13.765528
65,Angola,VHC,-9.689067,20.431875
66,Angola,SZA,-6.1410860000000005,12.371764
67,Angola,SDD,-14.924732999999998,13.575022
68,Angola,LUO,-11.768086,19.897672
69,Angola,UGO,-7.603067,15.027822
70,Angola,XGN,-16.755417,14.965344
71,Angola,MSZ,-15.261222,12.146756
72,Angola,VPE,-17.043464,15.683822
73,Angola,DUE,-7.4008899999999995,20.8185
74,Angola,CBT,-12.4792,13.4869
75,Angola,LBZ,-8.443056,20.732222
76,Angola,KNP,-9.771944,15.456110999999998
77,Anguilla,AXA,18.204833999999998,-63.055083999999994
78,Antigua and Barbuda,ANU,17.136749,-61.792667
79,Antigua and Barbuda,BBQ,17.6358,-61.8286
80,Argentina,RAF,-31.282071999999996,-61.501594
81,Argentina,COC,-31.296944,-57.99663100000001
82,Argentina,GHU,-33.010278,-58.61305600000001
83,Argentina,PRA,-31.794778000000004,-60.480361
84,Argentina,ROS,-32.903611,-60.785
85,Argentina,SFN,-31.711665999999997,-60.811668000000004
86,Argentina,AEP,-34.559175,-58.415606000000004
87,Argentina,COR,-31.323619,-64.207953
88,Argentina,LPG,-34.972221999999995,-57.894693999999994
89,Argentina,MDZ,-32.831717,-68.792856
90,Argentina,LGS,-35.493596999999994,-69.574267
91,Argentina,AFA,-34.588314000000004,-68.40385400000001
92,Argentina,CTC,-28.593214,-65.750925
93,Argentina,SDE,-27.765617,-64.31012199999999
94,Argentina,IRJ,-29.381636,-66.795839
95,Argentina,TUC,-26.840861,-65.10494399999999
96,Argentina,UAQ,-31.571471999999996,-68.418194
97,Argentina,RCU,-33.085128000000005,-64.261314
98,Argentina,VDR,-31.945183,-65.146283
99,Argentina,LUQ,-33.273192,-66.356422
100,Argentina,CNQ,-27.445503000000002,-58.761864
101,Argentina,RES,-27.449986,-59.056125
102,Argentina,FMA,-26.212722,-58.228111
