,feasibility,fuel_cost,0,1,2,3,4,5
0,Feasible,"1,658.62", LOV, BHI , BBO , VCS , VKO ,LOV 
1,Feasible,"11,646.06", YOD, ZML , CGO , EMD , SMR ,YOD 
2,Feasible,"11,957.73", AUY, BPX , ABT , YVB , VOK ,AUY 
3,Feasible,"12,019.18", JOK, TMP , YUL , STE , KPC ,JOK 
4,Feasible,"12,144.75", VCV, COR , LPG , CZW , YKX ,VCV 
5,Feasible,"12,520.55", LIF, PIO , DKR , UUU , VEL ,LIF 
6,Feasible,"12,709.83", MEY, VNA , LYI , ZML , ARE ,MEY 
7,Feasible,"12,872.89", SHM, BEZ , PZI , QSF , AUW ,SHM 
8,Feasible,"12,932.19", UYN, KPB , YGV , POL , NLA ,UYN 
9,Feasible,"12,953.32", VOH, TTU , RHO , 3W2 , OAJ ,VOH 
10,Feasible,"13,386.45", MJM, FJR , FMO , HVR , DSO ,MJM 
11,Feasible,"13,561.48", BMY, GLK , ASB , BRR , GAI ,BMY 
12,Feasible,"13,856.53", ANN, SHR , GNY , TJS , YNZ ,ANN 
13,Feasible,"14,072.09", AGF, SKB , EFD , YCR , LBZ ,AGF 
14,Feasible,"15,589.46", GHB, ZNZ , HEN , YSJ , UGN ,GHB 
15,Feasible,"15,663.68", MLG, XTG , REY , GEU , BJV ,MLG 
16,Feasible,"15,959.61", BRW, GUL , SYO , HOV , PPW ,BRW 
17,Feasible,"16,726.60", SWQ, KTR , MXY , NXX , MJD ,SWQ 
18,Feasible,"16,745.63", SHM, HAK , HER , CWL , YCB ,SHM 
19,Feasible,"17,001.83", DKI, GNA , BJF , YHU , ALI ,DKI 
20,Feasible,"17,042.08", BRS, KDI , VLS , KGE , YNM ,BRS 
21,Feasible,"17,268.85", FAV, SNY , ZAR , SAW , KEK ,FAV 
22,Feasible,"18,500.41", NTL, ZAH , YPY , YWH , JHM ,NTL 
23,Feasible,"20,418.53", QSF, SNN , HHH , EMD , PJA ,QSF 
24,Feasible,"20,990.43", HAK, NFO , YRA , YMG , CSF ,HAK 
25,Feasible,"28,263.04", KIR, DLE , CMR , NON , MTN ,KIR 
26,Feasible,"3,028.03", HDB, LDN , PZI , JZH , SKX ,HDB 
27,Feasible,"30,461.18", LML, SBA , CID , O03 , ZMU ,LML 
28,Feasible,"31,788.30", KUC, HPB , MHK , FDH , PYR ,KUC 
29,Feasible,"38,957.47", IOM, BRO , WSZ , QFZ , XWW ,IOM 
30,Feasible,"4,199.99", AKR, KYA , SCV , XDB , LPY ,AKR 
31,Feasible,"4,895.90", ADF, KYD , WDH , SFD , TED ,ADF 
32,Feasible,"6,672.69", SGD, BMK , SUG , TSU , XIL ,SGD 
33,Feasible,"6,864.34", SEM, VST , PGU , OBX , CVM ,SEM 
34,Feasible,"8,468.32", SMO, RTW , MXX , YPQ , CDS ,SMO 
35,Feasible,"8,732.01", LSY, AHE , BYO , BLR , LXG ,LSY 
36,Feasible,"9,090.75", DVO, PFQ , LEQ , PBM , MUB ,DVO 
37,Feasible,"9,434.18", TTR, KSA , NCS , BEL , RKE ,TTR 
38,Feasible,"13,740.15", CEF, OKN , ZRJ , PSC , MLS ,CEF 
39,Feasible,"15,591.74", MPY, GSQ , EVE , ZPB , CXL ,MPY 
40,Feasible,"16,236.37", BQT, OSH , LES , ZAT , PTG ,BQT 
41,Feasible,"17,974.94", YPM, PNB , MSU , MVV , FOA ,YPM 
42,Feasible,"21,635.81", BCO, AMM , COF , QSA , NGX ,BCO 
43,Feasible,"3,265.61", MGQ, ZAG , KSK , LRV , JDO ,MGQ 
44,Feasible,"9,145.41", ENH, LSZ , FNC , YHN , GWD ,ENH 
45,Feasible,"10,166.45", AQJ, RRS , YQG , MYJ , TEQ ,AQJ 
46,Feasible,"10,315.62", 2B2, ROA , MMH , ZAL , CIJ ,2B2 
47,Feasible,"10,490.78", BUU, SST , DUE , IAS , HUL ,BUU 
48,Feasible,"11,414.81", TYE, NYT , JIB , VDS , CWI ,TYE 
49,Feasible,"11,583.92", STK, OTU , BIX , PAH , KXK ,STK 
50,Feasible,"13,673.88", UVF, GLQ , YJS , RAZ , BCW ,UVF 
51,Feasible,"16,341.47", UTC, HMN , WFB , ZAJ , THF ,UTC 
52,Feasible,"18,388.56", CPX, RIC , PUB , CGN , SLA ,CPX 
53,Feasible,"19,031.18", QPP, KTG , CYF , BSC , YGW ,QPP 
54,Feasible,"19,872.43", YLD, MVT , PUK , PGA , MHG ,YLD 
55,Feasible,"20,588.11", UIN, RGS , UBP , ILI , RAP ,UIN 
56,Feasible,"21,779.05", MQT, BDR , HOM , GNI , WJA ,MQT 
57,Feasible,"22,783.19", BIL, AJU , NCS , LRH , LUR ,BIL 
58,Feasible,"23,995.98", AXJ, ESH , SDE , BMG , JAC ,AXJ 
59,Feasible,"6,137.91", DSN, ULX , WVB , ZAH , SLD ,DSN 
60,Feasible,"9,147.71", MME, RMG , VVO , MUX , PKV ,MME 
61,Feasible,"11,196.00", AWZ, KSH , PHO , KKH , YQL ,AWZ 
62,Feasible,"11,911.93", DZN, YXY , POC , CUR , UKA ,DZN 
63,Feasible,"12,205.74", CZG, CEK , CZN , MLD , ERI ,CZG 
64,Feasible,"12,953.60", AAE, LWN , VEE , JOT , NEC ,AAE 
65,Feasible,"16,258.16", YBZ, FDF , KHW , ULV , SPZ ,YBZ 
66,Feasible,"16,804.04", YXC, BBM , QUA , YYZ , LBL ,YXC 
67,Feasible,"17,689.46", MCM, MYG , TLH , TTJ , GSS ,MCM 
68,Feasible,"17,780.02", KCT, CTL , HVG , KPC , HGR ,KCT 
69,Feasible,"17,925.24", BMW, GYL , PNP , UIT , HHI ,BMW 
70,Feasible,"21,127.76", HVN, CBT , JRH , BDB , JON ,HVN 
71,Feasible,"21,654.72", ZRP, GIC , MJK , MUW , KEL ,ZRP 
72,Feasible,"25,390.59", FDW, WKJ , HID , VTS , IWD ,FDW 
73,Feasible,"5,125.88", ZBP, ASH , MQT , PJM , NGU ,ZBP 
74,Feasible,"8,539.35", SOB, ENF , IQQ , UVA , TRK ,SOB 
75,Feasible,"8,660.89", JYL, MKU , LKG , TTR , EYK ,JYL 
76,Feasible,"8,819.74", CIY, MAR , BKD , ZUN , MCX ,CIY 
77,Feasible,"9,371.11", PKB, MCG , PBV , PLD , BHM ,PKB 
78,Feasible,"9,825.40", LSA, DRK , DLH , KYS , RKE ,LSA 
79,Feasible,"10,415.82", IGB, BMW , SEY , YPE , HYS ,IGB 
80,Feasible,"12,519.18", YHY, IXZ , HUI , KLL , ZSJ ,YHY 
81,Feasible,"12,880.04", SZX, PRY , OLC , EAT , CLS ,SZX 
82,Feasible,"13,915.27", HHN, CFR , ADM , ELY , KLC ,HHN 
83,Feasible,"14,278.30", AOT, BHB , KHW , NAW , HRE ,AOT 
84,Feasible,"17,046.69", MZP, KWM , BBO , BJZ , VDR ,MZP 
85,Feasible,"17,088.52", AJL, ADX , 0G7 , HKD , GAN ,AJL 
86,Feasible,"17,476.65", LHC, FKB , NBS , YAZ , SCL ,LHC 
87,Feasible,"18,095.98", ANR, OSN , PBD , SAY , JPR ,ANR 
88,Feasible,"18,533.52", BOH, SFS , WEL , CWB , WAL ,BOH 
89,Feasible,"19,556.50", MKO, LKK , JYV , CER , KIF ,MKO 
90,Feasible,"19,953.89", HTL, HLG , AUF , ASD , E63 ,HTL 
91,Feasible,"2,884.79", PDV, PKN , ISB , SGD , RCS ,PDV 
92,Feasible,"27,513.19", IWS, BRN , CBO , BLT , KVL ,IWS 
93,Feasible,"31,206.74", RMS, AMM , ABE , BLD , LTX ,RMS 
94,Feasible,"4,153.49", TRC, TPL , CEF , TLU , RES ,TRC 
95,Feasible,"7,607.27", GKE, BHD , QOT , IXL , CMR ,GKE 
96,Feasible,"10,384.62", MGQ, DIW , JRO , OLC , YSY ,MGQ 
97,Feasible,"13,855.56", COI, BMX , LED , ONQ , KYS ,COI 
98,Feasible,"14,278.32", GAJ, COH , BIQ , DAW , ECG ,GAJ 
99,Feasible,"14,543.57", AXJ, YOC , GGT , ACC , SDV ,AXJ 
100,Feasible,"15,185.52", AGS, MHV , YXZ , QRW , PSE ,AGS 
101,Feasible,"16,873.25", CSO, MLC , OSN , WMP , UTN ,CSO 
102,Feasible,"17,600.91", BXH, ZSN , HHN , PLL , K03 ,BXH 
103,Feasible,"18,174.72", GPT, XCD , YNS , CMX , REI ,GPT 
104,Feasible,"18,229.20", WSJ, GTN , MTY , PID , 1G4 ,WSJ 
105,Feasible,"19,970.92", JMK, CFB , AAO , CKV , ELY ,JMK 
106,Feasible,"24,344.87", WTE, 19A , DAW , QQW , MNL ,WTE 
107,Feasible,"3,375.39", SCW, PAS , CSK , BSX , BZL ,SCW 
108,Feasible,"36,979.13", NGZ, KAT , CVO , NQT , BZZ ,NGZ 
109,Feasible,"4,807.75", XGB, LOK , GDA , ADF , KUT ,XGB 
110,Feasible,"5,485.15", WHF, KON , SVX , AAH , IBE ,WHF 
111,Feasible,"5,574.93", GME, STR , UAK , C89 , CWI ,GME 
112,Feasible,"6,407.34", FIE, AXD , PUU , MQH , SOO ,FIE 
113,Feasible,"6,958.20", HUX, JOK , ODB , DYU , NAQ ,HUX 
114,Feasible,"9,087.90", GSP, FUT , UIK , PZB , CEE ,GSP 
115,Feasible,"11,162.02", QPZ, BBM , TED , TSS , OMO ,QPZ 
116,Feasible,"11,664.78", ESH, KOI , GER , IAG , QXB ,ESH 
117,Feasible,"13,944.45", MTM, TIA , FWM , C02 , VCV ,MTM 
118,Feasible,"15,452.06", GUS, 38W , TML , GHB , NIP ,GUS 
119,Feasible,"16,016.20", GZO, KKC , QNC , YPO , VOK ,GZO 
120,Feasible,"16,412.35", NCA, KZB , PTU , BMX , SJU ,NCA 
121,Feasible,"17,096.44", BBN, DEZ , LMO , MEM , RKS ,BBN 
122,Feasible,"17,837.13", COU, RNL , LIK , MZR , SOY ,COU 
123,Feasible,"18,512.76", PEU, RSI , ERN , QPZ , BTT ,PEU 
124,Feasible,"18,731.83", MKK, AEP , LBE , BYN , ATP ,MKK 
125,Feasible,"19,932.74", FEL, RMP , LNV , MZT , YOO ,FEL 
126,Feasible,"21,201.76", YHF, NY9 , DLF , DLC , MHZ ,YHF 
127,Feasible,"21,275.68", REC, YCB , KOZ , MTL , GUW ,REC 
128,Feasible,"5,928.90", YRG, SJI , CUA , HTL , YIF ,YRG 
129,Feasible,"6,506.89", GDN, KNO , YCS , PAN , TIY ,GDN 
130,Feasible,"8,279.48", CWC, CMF , BOO , CDR , LWN ,CWC 
131,Feasible,"9,352.75", TNJ, QPJ , GLQ , MQT , YSF ,TNJ 
132,Feasible,"9,939.83", NUW, FGI , ABA , URS , PYJ ,NUW 
133,Feasible,"10,554.10", OKO, LHW , ALY , PSH , PPC ,OKO 
134,Feasible,"13,521.21", L52, FAF , CSK , FLR , PWE ,L52 
135,Feasible,"17,966.85", QQW, YPL , NXP , N69 , CVF ,QQW 
136,Feasible,"7,269.39", PYM, OXC , SCE , HDO , NAQ ,PYM 
137,Feasible,"10,394.88", VAK, BIL , LPD , OZC , WUX ,VAK 
